cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
4.579737879001956,0.0,3.473778834646725,3.5782035511497665,0.0,1.2530955858490316,0.144149,0.0,44.31137796,0,2.4612883818666504,19.79,19.79,1,386.21,15.0,0.1512313333333333,0.0,0.0,44.39143045999999,0.0,0.0,44.54266179333332,0.0,0.0,0.1461836666666666,0.0,0.0,44.26692996,0.0,0.0,44.41311362666666,0.0,0.0,0.14544,0.0,0.0,44.26692996,0.0,0.0,44.41236996,0.0,0.0,-0.042723999999999984,-1.4940011999999996,0.15123133333333333,0.0,0.15123133333333333,44.39143045999999,0.0,44.39143045999999,0.188164,0.0,0.188164,45.76093116,0.0,45.76093116,6,66,6,22,5,0,0,1,0,0,0,0,1,0,0.254
4.997421336269039,0.0,4.140256569677416,3.630080911129122,0.0,2.1596574112477045,0.1152369999999999,0.100123,40.606701,0,2.5709630216317905,6.88,6.88,1,480.34,20.7,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.59312349999999,24.355871139999994,16.237247359999998,40.71709458333332,24.45964905666666,16.310840526666663,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.620277,24.372162040000003,16.248106959999998,40.74065316666666,24.474289873333337,16.32180629333333,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328000000000017,0.16291560000000516,0.02019316666666672,0.030184749999999996,0.05037791666666672,16.237252359999996,8.118623779999997,24.355876139999992,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,6,62,9,62,2,0,0,0,1,0,0,1,0,0,0.052
4.415490852171469,0.0,0.0,3.5857223554156263,0.0,1.310480891462675,0.143478,0.0,44.31137796,0,0.0,3.56,3.56,1,299.2,13.2,0.1475044999999999,0.0,0.0,44.26693035999998,0.0,0.0,44.41443485999998,0.0,0.0,0.145454,0.0,0.0,44.26692996,0.0,0.0,44.41238396,0.0,0.0,0.143945,0.0,0.0,44.26692996,0.0,0.0,44.41087496,0.0,0.0,-0.005610000000000004,-1.1999999998124622e-06,0.14750449999999998,0.0,0.14750449999999998,44.26693035999998,0.0,44.26693035999998,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.135
5.400327266601004,0.0,4.437893190869514,2.941590930068618,0.0,2.129303107716051,0.1169099999999999,0.100572,40.606701,0,1.8424220033576497,23.4,23.4,1,103.91,17.3,0.1251130909090909,0.104758,0.0755735454545454,40.6400226,24.38401172727273,16.256008690909084,40.76513569090909,24.48876972727273,16.33158223636363,0.121504,0.1030038333333333,0.0760481666666666,40.701733,24.421038040000003,16.28069296,40.823237,24.52404187333333,16.356741126666666,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020355090909090892,0.02918445454545454,0.04953954545454543,16.256010872727266,8.128003036363644,24.38401390909091,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,41,6,41,5,0,0,0,1,0,0,1,0,0,0.046
3.658964842664435,0.0,0.0,2.7531309122425904,0.0,1.1634595517699902,0.165793,0.0885389999999999,44.31137796,0,0.0,12.3,12.3,1,55.81,10.35,0.1690186666666666,0.0871115833333333,0.0,44.32619026,0.0,0.0,44.49520892666666,0.0871115833333333,0.0,0.1678293333333333,0.0879871666666666,0.0,44.38544996000001,0.0,0.0,44.55327929333334,0.0879871666666666,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,-0.0024109999999999965,0.17777879999999868,0.08190708333333331,0.08711158333333334,0.16901866666666665,44.32619026,0.0,44.32619026,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,0,1,0,0,0.014
5.999127495123007,0.0,5.013709154251223,3.334481898955163,0.0,2.115943176939055,0.115174,0.098837,40.606701,0,2.270795253376848,19.72,19.72,1,280.18,26.3,0.1227255833333332,0.1021849999999999,0.0727776666666666,40.63385149999999,24.38030914,16.25354035999999,40.756577083333326,24.48249414,16.32631802666666,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.421038040000003,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.0294073333333333,0.04994791666666662,16.253542359999994,8.126768780000006,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,41,6,41,5,0,0,0,1,0,0,0,1,0,0.208
3.0081741840064264,0.0,0.0,2.1881125371650243,0.0,1.2452658394574612,0.142416,0.0,44.31137796,0,0.0,26.04,26.04,1,14.86,10.39,0.1496018333333333,0.0,0.0,44.26693035999998,0.0,0.0,44.41653219333332,0.0,0.0,0.1479166666666666,0.0,0.0,44.26692996,0.0,0.0,44.414846626666666,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,-0.0034180000000000044,-1.1999999998124622e-06,0.14960183333333332,0.0,0.14960183333333332,44.26693035999998,0.0,44.26693035999998,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,4,58,1,0,10,0,0,1,0,0,0,0,1,0,0.138
5.0041321349632355,0.0,4.166814798790912,2.1571241955048692,0.0,2.1136425827717398,0.115174,0.098837,40.606701,0,1.0906107078284066,31.16,31.16,1,15.79,19.72,0.1227555833333333,0.1022904166666666,0.0730305,40.64742749999999,24.38845514,16.258971359999993,40.77018308333332,24.490745556666667,16.332001859999995,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.437330040000003,16.29155496,40.84842016666666,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02046516666666666,0.029259916666666635,0.049725083333333295,16.25897235999999,8.129483780000008,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,42,5,42,6,0,0,1,0,0,0,0,1,0,0.068
3.7885925559203595,0.0,0.0,2.969644183142274,0.0,1.29754166781816,0.1457109999999999,0.0,44.31137796,0,0.0,21.38,21.38,2,99.06,10.35,0.1505598333333333,0.0,0.0,44.38545036,0.0,0.0,44.53601019333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470996,0.0,0.0,44.59305362666667,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.1505598333333333,0.0,0.1505598333333333,44.38545036,0.0,44.38545036,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,5,56,3,56,8,0,0,0,0,1,1,0,0,0,0.148
4.478075653126121,3.0549958615291417,3.3564083270389813,3.463760143209867,0.0,2.1414811292708036,0.1128599999999999,0.096521,40.606701,1,2.334011188761349,21.0,21.0,3,321.73,19.8,0.1204683333333333,0.100078,0.0709656666666666,40.66100349999999,24.39660114,16.264402359999995,40.78147183333333,24.49667914,16.33536802666666,0.1172141666666666,0.0988638333333333,0.072204,40.728885,24.437330040000003,16.29155496,40.84609916666666,24.536193873333332,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,-0.0078099999999999975,0.16291560000000516,0.020390333333333302,0.029112333333333323,0.049502666666666625,16.26440235999999,8.132198780000007,24.396601139999998,0.02258099999999999,0.03186,0.05444099999999999,16.29155496,8.14577508,24.43733004,11,128,4,128,6,1,0,0,0,0,0,1,0,0,0.056
4.335959106148248,4.561590286207738,3.1332194567324945,3.363923958216366,0.0,2.11634203918834,0.1165089999999999,0.101397,40.606701,1,2.1351008337657196,0.88,0.88,2,291.28,20.785,0.1259387499999999,0.1054660833333333,0.0752396666666666,40.56597149999999,24.33957914,16.22638536,40.69191024999999,24.44504522333333,16.301625026666667,0.1213291666666666,0.1025198333333333,0.0740079999999999,40.56597299999999,24.33957804,16.22638296,40.68730216666666,24.442097873333328,16.300390959999998,0.119969,0.101825,0.073999,40.565973,24.33957804,16.22638296,40.685942,24.44140304,16.30038196,-0.011062999999999892,3.600000006542814e-06,0.020472666666666597,0.030226416666666686,0.050699083333333284,16.22639235999999,8.11319378,24.33958613999999,0.02213599999999999,0.03194100000000001,0.054077,16.22639496,8.11319508,24.33959004,4,36,11,7,0,0,0,1,0,0,0,0,1,0,0.069
3.253580289562183,0.0,2.429752280002408,2.2755416884013098,0.0,0.0,0.114782,0.099665,41.27136420000001,0,1.4413808849165113,33.36,33.36,1,18.19,17.25,0.1289943333333332,0.1051272499999999,0.0701155,40.94351617999999,22.37498257,14.935173379999997,41.07251051333332,22.48010982,15.005288879999997,0.1269566666666666,0.1013584999999999,0.063276,41.32106235999999,20.4103849,13.643959,41.44801902666666,20.5117434,13.707235,0.1194664999999999,0.1021589999999999,0.0744495,40.9807626,24.72178764,16.59230256,41.1002291,24.823946640000003,16.66675206,-0.013258999999999896,0.8295828000000043,0.023867083333333275,0.035011749999999994,0.05887883333333327,18.568533609999992,7.43980919,26.008342799999994,0.06054999999999999,0.085483,0.146033,44.26692996,8.145775080000003,44.26692996,6,61,10,2,1,1,0,0,0,0,1,0,0,0,0.246
4.820254018420946,3.4271614029259654,0.0,3.8301008559675944,0.0,2.127169613599896,0.112922,0.09781,40.606701,1,0.0,4.48,4.48,4,746.88,26.4,0.1226199166666666,0.10242875,0.0722429999999999,40.59312349999999,24.355871139999994,16.237247359999998,40.715743416666655,24.45829989,16.309490359999998,0.1188308333333333,0.1005845,0.0721549999999999,40.620277,24.372162040000003,16.248106959999998,40.73910783333333,24.472746540000003,16.320261959999996,0.115916,0.099461,0.071884,40.728885,24.43733004,16.29155496,40.844801,24.53679104,16.36343896,-0.010492999999999988,0.16291560000000516,0.020191166666666607,0.030185750000000053,0.05037691666666666,16.237252359999996,8.118623779999997,24.355876139999992,0.02213599999999999,0.03194200000000011,0.0540780000000001,16.29155496,8.14577508,24.43733004,12,134,9,134,2,1,0,0,0,0,0,1,0,0,0.103
4.641335272726408,0.0,3.334252642334231,2.8182192933437116,0.0,2.1661635937478345,0.11634,0.099998,40.606701,0,1.9720175986740154,42.23,42.23,1,75.83,31.17,0.1251834999999999,0.1046428333333332,0.0752355,40.63385149999999,24.38030914,16.25354035999999,40.75903499999999,24.48495197333333,16.328775859999993,0.1209229999999999,0.1024226666666665,0.0754669999999999,40.701733,24.421038040000003,16.28069296,40.822656,24.52346070666667,16.35615996,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,-0.010108000000000103,0.16291560000000516,0.020540666666666693,0.029407333333333285,0.04994799999999998,16.253542359999994,8.126768780000006,24.38031114,0.022582000000000005,0.031859,0.054441,16.29155496,8.14577508,24.43733004,5,53,6,6,5,0,0,1,0,0,0,0,1,0,0.29
4.391922621374344,0.0,0.0,2.6676023618471008,24.0,2.074304344001435,0.173325,0.146676,41.1052014,0,0.0,64.32,64.32,1,164.17,16.1,0.1781595,0.1487084999999999,0.1029514999999999,41.06396960000001,24.83758424,16.72439041,41.24212910000001,24.98629274,16.82734191,0.1771311666666666,0.1485678333333333,0.1031059999999999,41.0639694,24.83758644,16.72439136,41.24110056666667,24.986154273333334,16.82749736,0.175771,0.147873,0.103097,41.0639694,24.83758644,16.72439136,41.2397404,24.98545944,16.827488359999997,0.020304000000000016,-4.800000041882413e-07,0.029451000000000033,0.045757000000000034,0.07520800000000007,16.22638536000001,8.113193829999997,24.339579190000006,0.03188999999999989,0.048891000000000115,0.080781,16.226388720000003,8.11319508,24.3395808,4,46,1,22,9,0,0,1,0,0,0,0,1,0,0.009
4.161936705245781,0.0,3.3902283624691303,3.330787024986753,0.0,1.2882492255719862,0.142322,0.0,44.31137796,0,2.5477131862317024,6.45,6.45,1,171.43,13.856,0.1473626666666666,0.0,0.0,44.28174545999999,0.0,0.0,44.429108126666655,0.0,0.0,0.1448233333333333,0.0,0.0,44.29655996,0.0,0.0,44.44138329333333,0.0,0.0,0.1430885,0.0,0.0,44.35581996,0.0,0.0,44.49890846,0.0,0.0,-0.005706000000000017,0.17777879999999868,0.14736266666666667,0.0,0.14736266666666667,44.28174545999999,0.0,44.28174545999999,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,5,49,10,3,1,0,0,1,0,0,0,0,1,0,0.027
3.4551495211798278,0.0,0.0,2.6318190483160504,0.0,1.3818367999983434,0.14531,0.0,44.31137796,0,0.0,36.12,36.12,1,39.33,14.4,0.1495465833333333,0.0,0.0,44.26693015999999,0.0,0.0,44.41647674333332,0.0,0.0,0.1476321666666666,0.0,0.0,44.26692996,0.0,0.0,44.41456212666667,0.0,0.0,0.1466039999999999,0.0,0.0,44.26692996,0.0,0.0,44.41353396,0.0,0.0,-0.003987000000000102,-1.1999999998124622e-06,0.14954658333333332,0.0,0.14954658333333332,44.26693015999999,0.0,44.26693015999999,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,6,59,12,1,0,0,1,0,0,0,1,0,0,0,0.05
3.9109444057499787,0.0,3.225309281725863,3.080023683564645,0.0,1.250175948083925,0.141666,0.0,44.31137796,0,2.382845196296261,16.44,16.44,1,112.37,13.856,0.1474230833333333,0.0,0.0,44.37063546000001,0.0,0.0,44.51805854333335,0.0,0.0,0.1442496666666666,0.0,0.0,44.44470996,0.0,0.0,44.58895962666667,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,-0.007829000000000003,0.17777879999999868,0.1474230833333333,0.0,0.1474230833333333,44.37063546000001,0.0,44.37063546000001,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,40,7,6,4,0,0,1,0,0,0,1,0,0,0.029
4.55905634671807,0.0,3.2187979981117376,3.3614161651243832,0.0,2.165511410785553,0.114603,0.098261,40.606701,0,2.193041072153242,22.56,22.56,1,317.66,15.1,0.1226051666666666,0.1021779166666666,0.0730116666666666,40.728885,24.437330040000003,16.291554959999996,40.851490166666665,24.539507956666668,16.36456662666666,0.1189541666666666,0.1006048333333333,0.073944,40.728885,24.437330040000003,16.29155496,40.84783916666667,24.53793487333333,16.36549896,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,-0.008298,0.0,0.020427250000000022,0.029166249999999977,0.0495935,16.291554959999996,8.145775080000007,24.437330040000003,0.02267100000000001,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,43,4,8,7,0,0,1,0,0,0,0,1,0,0.092
4.22188349178524,0.0,4.032659046039924,3.391349783877689,0.0,1.256958152560932,0.144902,0.0,44.31137796,0,3.199582412134649,20.2,20.2,1,143.57,13.856,0.1485231666666665,0.0071235833333333,0.0,44.35582026,0.0,0.0,44.504343426666665,0.0071235833333333,0.0,0.1475316666666667,0.0,0.0,44.44470996,0.0,0.0,44.59224162666667,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14139958333333325,0.007123583333333333,0.14852316666666657,44.35582026,0.0,44.35582026,0.15125,0.085483,0.15125,44.44470996,0.0,44.44470996,4,42,5,42,6,0,1,0,0,0,0,1,0,0,0.159
4.213278629992795,0.0,2.6138418218760693,3.2144649992517262,0.0,2.1230999552555745,0.1152369999999999,0.100123,40.606701,0,1.6004283257321312,0.739999999999999,0.739999999999999,1,270.65,16.97,0.1236385,0.1031585,0.0729264166666666,40.56597149999999,24.33957914,16.22638536,40.68960999999999,24.44273764,16.299311776666666,0.120298,0.101476,0.0729528333333333,40.56597299999999,24.33957804,16.22638296,40.68627099999999,24.44105404,16.29933579333333,0.119128,0.100974,0.0731395,40.565973,24.33957804,16.22638296,40.685101,24.44055204,16.29952246,-0.007574000000000011,3.600000006542814e-06,0.020479999999999998,0.03023208333333334,0.05071208333333334,16.22639235999999,8.11319378,24.33958613999999,0.022138000000000005,0.031941,0.054079,16.22639496,8.11319508,24.33959004,12,140,11,13,0,1,0,0,0,0,0,1,0,0,0.043
4.086359830674748,4.438194140793337,0.0,3.2640476840375023,0.0,1.2882492255719862,0.146694,0.0,44.31137796,1,0.0,24.52,24.52,2,171.81,13.2,0.1499841666666665,0.0,0.0,44.38545026,0.0,0.0,44.53543442666667,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470996,0.0,0.0,44.59403962666667,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0008479999999999044,0.17777879999999868,0.14998416666666659,0.0,0.14998416666666659,44.38545026,0.0,44.38545026,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0,0,1,0,1,0,0,0,0.07
4.64526503021562,4.049101678208557,3.5390760987927767,3.6483385397117454,0.0,2.1151443517931066,0.1165089999999999,0.101397,40.606701,1,2.541641638096807,2.16,2.16,2,581.97,47.9,0.1235079166666666,0.10294525,0.0725898333333333,40.728885,24.437330040000003,16.291554959999996,40.852392916666666,24.540275290000004,16.364144793333327,0.1206878333333333,0.1017885,0.0731476666666666,40.728885,24.437330040000003,16.29155496,40.84957283333333,24.539118540000004,16.364702626666666,0.121649,0.103415,0.07546,40.728885,24.43733004,16.29155496,40.850534,24.54074504,16.36701496,-0.004679000000000003,0.0,0.02056266666666659,0.030355416666666704,0.050918083333333294,16.291554959999996,8.145775080000007,24.437330040000003,0.022225999999999996,0.03207,0.054296,16.29155496,8.14577508,24.43733004,5,48,11,13,0,0,0,1,0,0,0,0,1,0,0.032
3.869407749382202,0.0,0.0,3.0427132993461132,0.0,1.228913405994688,0.144902,0.0,44.31137796,0,0.0,12.36,12.36,1,101.71,10.392,0.1485433333333332,0.0,0.0,44.35582026,0.0,0.0,44.50436359333334,0.0,0.0,0.1475316666666667,0.0,0.0,44.44470996,0.0,0.0,44.59224162666667,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0027669999999999917,0.17777879999999868,0.14854333333333328,0.0,0.14854333333333328,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,41,7,16,4,0,1,0,0,0,0,1,0,0,0.02
4.432600544960684,4.393733099829008,3.7613263224214566,3.532336440156642,0.0,1.2935835134961169,0.143801,0.0,44.31137796,1,2.8511115201330473,29.76,29.76,2,308.97,13.2,0.1466994166666666,0.0,0.0,44.26693045999999,0.0,0.0,44.413629876666654,0.0,0.0,0.1450683333333333,0.0,0.0,44.26692996,0.0,0.0,44.41199829333333,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,-0.002945000000000003,-1.1999999998124622e-06,0.14669941666666664,0.0,0.14669941666666664,44.26693045999999,0.0,44.26693045999999,0.148389,0.0,0.148389,44.26693116,0.0,44.26693116,6,59,12,13,0,0,0,1,0,0,0,0,1,0,0.078
6.4938915713497565,5.670589069893688,5.462285665834209,3.7494997847790996,0.0,1.6103407114521568,0.1169,0.1000149999999999,40.606701,1,2.5077749397177285,49.92,49.92,2,488.25,50.0,0.1312935,0.1005535833333333,0.0559560833333333,41.49121103999999,18.25468441,12.16978914,41.62250453999999,18.355237993333333,12.225745223333332,0.1302178333333333,0.0972728333333333,0.0495423333333333,41.79962532,16.22638536,10.81758864,41.92984315333333,16.323658193333333,10.867130973333332,0.119403,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685376,24.44083704,16.29981596,-0.010741000000000014,3.600000006542814e-06,0.030739916666666714,0.04459749999999997,0.07533741666666668,23.23652662999999,6.0848952700000005,29.32142189999999,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,4,46,1,46,10,0,0,1,0,0,0,0,1,0,0.045
4.278547833775853,0.0,2.9731278535996988,2.8286921130318965,0.0,2.117171827514267,0.1169099999999999,0.100572,40.606701,0,1.766040860381389,49.88,49.88,1,85.61,31.5,0.1253600833333333,0.1048949166666666,0.075635,40.64742749999999,24.38845514,16.258971359999993,40.772787583333326,24.493350056666667,16.33460635999999,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.437330040000003,16.29155496,40.850161166666666,24.540256873333337,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020465166666666604,0.029259916666666677,0.04972508333333328,16.25897235999999,8.129483780000008,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,66,5,66,6,0,1,0,0,0,0,0,1,0,0.117
5.796518134921111,0.0,4.798643740867619,3.5371715767623852,0.0,2.1230999552555745,0.115174,0.098837,40.606701,0,2.452123918449043,35.04,35.04,1,368.08,33.0,0.1227855833333333,0.1023958333333332,0.0732833333333333,40.66100349999999,24.39660114,16.264402359999995,40.783789083333325,24.49899697333333,16.337685693333327,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.437330040000003,16.29155496,40.84842016666666,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.020389750000000012,0.02911249999999993,0.04950224999999994,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,55,4,55,7,0,0,0,1,0,1,0,0,0,0.025
4.5576996443512146,4.683254224766404,3.4347285417797577,3.540848565626892,0.0,2.115976429454818,0.117488,0.100598,40.606701,1,2.41458899436304,24.6,24.6,3,416.71,16.44,0.1253191666666666,0.1047576666666666,0.0742515833333333,40.728885,24.437330040000003,16.291554959999996,40.85420416666666,24.54208770666667,16.365806543333328,0.1218481666666666,0.1029488333333333,0.074308,40.728885,24.437330040000003,16.29155496,40.85073316666666,24.54027887333333,16.365862959999998,0.120488,0.102254,0.074299,40.728885,24.43733004,16.29155496,40.849373,24.53958404,16.36585396,-0.009008000000000002,0.0,0.02056149999999997,0.03050608333333335,0.05106758333333332,16.291554959999996,8.145775080000007,24.437330040000003,0.02222600000000001,0.033877999999999894,0.05609,16.29155496,8.14577508,24.43733004,5,47,12,0,0,0,0,1,0,0,0,0,1,0,0.139
3.9617057840025054,0.0,0.0,3.1354888494544855,0.0,1.242044239369551,0.144902,0.0,44.31137796,0,0.0,12.36,12.36,1,120.45,10.392,0.1486981666666665,0.0,0.0,44.32619036,0.0,0.0,44.47488852666667,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996000001,0.0,0.0,44.53263529333334,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14869816666666658,0.0,0.14869816666666658,44.32619036,0.0,44.32619036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,0,1,0,0,0.011
4.7412619318907705,0.0,3.7681939616330715,3.4388270387221676,30.0,2.1249278791105333,0.161936,0.1363359999999999,41.1052014,0,2.3178753784145596,42.27,42.27,2,169.83,16.5,0.1470735833333332,0.1219639166666666,0.0862555,40.89742770000001,24.638455340000004,16.508971559999996,41.04450128333334,24.76041925666667,16.595227059999996,0.1664371666666667,0.1387978333333333,0.099241,41.2288854,24.93733044,16.79155536,41.39532256666667,25.07612827333333,16.89079636,0.165077,0.138103,0.099232,41.2288854,24.93733044,16.79155536,41.3939624,25.07543344,16.89078736,0.03736700000000001,0.6629160000000098,0.025109666666666614,0.03570841666666667,0.06081808333333329,16.258972360000005,8.129483780000008,24.388456140000013,0.030965999999999994,0.04298600000000001,0.073952,16.291554960000003,8.14577508,24.437330040000003,6,66,6,5,17,0,0,0,1,0,0,1,0,0,0.045
4.3094811192361036,0.0,2.8756399370041685,3.2929225119962147,0.0,1.3240765797394864,0.143478,0.0,44.31137796,0,0.0,3.7,3.7,1,143.74,13.856,0.1477546666666666,0.0,0.0,44.29656025999999,0.0,0.0,44.44431492666665,0.0,0.0,0.1456073333333333,0.0,0.0,44.32618996,0.0,0.0,44.47179729333333,0.0,0.0,0.1437109999999999,0.0,0.0,44.44470996,0.0,0.0,44.58842096,0.0,0.0,-0.006191000000000113,0.17777879999999868,0.14775466666666667,0.0,0.14775466666666667,44.296560259999985,0.0,44.296560259999985,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,4,36,11,2,0,0,0,0,0,1,1,0,0,0,0.089
4.130205069581069,0.0,3.0751818546186915,3.131268906868559,0.0,2.1182978013327767,0.1198019999999999,0.1029119999999999,40.606701,0,2.0752549005329,34.56,34.56,1,165.91,17.320999999999998,0.1251419166666666,0.1046689166666666,0.0742910833333333,40.56597149999999,24.33957914,16.22638536,40.69111341666665,24.444248056666662,16.30067644333333,0.1207538333333333,0.1019418333333333,0.0734273333333333,40.56597299999999,24.33957804,16.22638296,40.68672683333333,24.44151987333333,16.299810293333334,0.120563,0.102411,0.074577,40.565973,24.33957804,16.22638296,40.686536,24.44198904,16.30095996,-0.007827000000000015,3.600000006542814e-06,0.020472999999999963,0.03037783333333334,0.0508508333333333,16.22639235999999,8.11319378,24.33958613999999,0.022136000000000003,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,4,35,12,0,0,0,0,1,0,0,0,0,1,0,0.196
